,prompt,completion
2432,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Pernilla | Wiberg | of | Sweden | finished | second | and | Carole | Montillet | of | France | came | in | third | , | according | to | provisional | results | .

###

", B-PER | I-PER | O | B-LOC | O | O | O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O | O | O***END***
2433,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

GOLF | - | THIRD | ROUND | OF | JCPENNEY | CLASSIC | WASHED | OUT | .

###

", O | O | O | O | O | B-MISC | I-MISC | O | O | O***END***
2434,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

TARPON | SPRINGS | , | Florida | 1996-12-07

###

", B-LOC | I-LOC | O | B-LOC | O***END***
2435,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Heavy | rains | on | Saturday | washed | out | the | third | round | of | the | $ | 1.5 | million | JCPenney | Classic | at | the | Innisbrook | Hilton | Resort | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | B-LOC | I-LOC | I-LOC | O***END***
2436,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Officials | said | the | tournament | would | be | reduced | to | 54 | holes | for | the | first | time | in | its | 37-year | history | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2437,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | final | round | of | the | special | event | , | which | pairs | players | from | the | PGA | and | LPGA | Tours | , | will | be | played | in | the | alternate | shot | format | on | Sunday | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2438,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | duo | of | Pat | Hurst | and | Scott | McCarron | were | tied | for | the | lead | with | the | team | of | Donna | Andrews | and | Mike | Hulbert | at | 13-under-par | 129 | through | 36 | holes | .

###

", O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O***END***
2439,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | tandem | of | reigning | U.S. | Amateur | champions | Kelli | Kuehne | and | Tiger | Woods | were | another | shot | back | at | 12-under | 130 | .

###

", O | O | O | O | B-LOC | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O | O***END***
2440,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Defending | champions | Beth | Daniel | and | Davis | Love | will | start | the | final | round | six | shots | off | the | pace | .

###

", O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O***END***
2441,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ALPINE | SKIING-WOMEN | 'S | DOWNHILL | WINNER | PROFILE | .

###

", O | O | O | O | O | O | O***END***
2442,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

VAIL | , | Colorado | 1996-12-07

###

", B-LOC | O | B-LOC | O***END***
2443,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Profile | of | the | winner | of | Saturday | 's | women | 's | World | Cup | downhill | race | :

###

", O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O***END***
2444,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Name | : | Renate | Goetschl

###

", O | O | B-PER | I-PER***END***
2445,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Age | : | 20

###

", O | O | O***END***
2446,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Nation | : | Austria

###

", O | O | B-LOC***END***
2447,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Previous | victories | ( | two | ) | : | slalom | , | Lillehammer | Norway | , | 1993 | ; | super | G | , | Flachau | , | Austria | , | 1995 | .

###

", O | O | O | O | O | O | O | O | B-LOC | B-LOC | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O***END***
2448,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Other | facts | : | As | a | qualifier | for | the | 1993 | World | Cup | finals | through | Europa | Cup | results | , | 16-year-old | Goetschl | won | the | slalom | to | become | history | 's | youngest | World | Cup | victor | .

###

", O | O | O | O | O | O | O | O | B-MISC | I-MISC | I-MISC | O | O | B-MISC | I-MISC | O | O | O | B-PER | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O***END***
2449,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ALPINE | SKIING-WOMEN | 'S | WORLD | CUP | STANDINGS | .

###

", O | O | O | B-MISC | I-MISC | O | O***END***
2450,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

VAIL | , | Colorado | 1996-12-07

###

", B-LOC | O | B-LOC | O***END***
2451,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Women | 's | World | Cup

###

", O | O | B-MISC | I-MISC***END***
2452,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

standings | after | Saturday | 's | downhill | race | :

###

", O | O | O | O | O | O | O***END***
2453,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Downhill | Standings

###

", O | O***END***
2454,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1. | Katja | Seizinger | ( | Germany | ) | 180 | points

###

", O | B-PER | I-PER | O | B-LOC | O | O | O***END***
2455,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

2. | Renate | Goetschl | ( | Austria | ) | 132

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2456,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

3. | Carole | Montillet | ( | France | ) | 86

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2457,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

4. | Pernilla | Wiberg | ( | Sweden | ) | 75

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2458,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

5. | Heidi | Zurbriggen | ( | Switzerland | ) | 69

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2459,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

6. | Regina | Haeusl | ( | Germany | ) | 66

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2460,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

7. | Alexandra | Meissnitzer | ( | Austria | ) | 65

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2461,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8. | Isolde | Kostner | ( | Italy | ) | 60

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2462,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

9. | Ingeborg | Helen | Markein | ( | Norway | ) | 58

###

", O | B-PER | I-PER | O | O | B-LOC | O | O***END***
2463,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10= | Megan | Gerety | ( | U.S. | ) | 51

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2464,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10= | Warwara | Zelenskaja | ( | Russia | ) | 51

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2465,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10= | Florence | Masnada | ( | France | ) | 51

###

", O | B-LOC | B-PER | O | B-LOC | O | O***END***
2466,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

13= | Picabo | Street | ( | U.S. | ) | 50

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2467,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

13= | Stefanie | Schuster | ( | Austria | ) | 50

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2468,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

15. | Miriam | Vogt | ( | Germany | ) | 47

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2469,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16. | Bibiana | Perez | ( | Italy | ) | 45

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2470,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

17. | Hilde | Gerg | ( | Germany | ) | 42

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2471,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

18. | Barbara | Merlin | ( | Germany | ) | 38

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2472,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

19= | Kate | Pace | Lindsay | ( | Canada | ) | 23

###

", O | B-PER | I-PER | I-PER | O | B-LOC | O | O***END***
2473,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

19= | Svetlana | Gladishiva | ( | Russia | ) | 23

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2474,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

19= | Regine | Cavagnoud | ( | France | ) | 23

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2475,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Overall | women | 's | World | Cup | standings | leaders | after

###

", O | O | O | B-MISC | I-MISC | O | O | O***END***
2476,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Saturday | 's | downhill | and | super | G | races | :

###

", O | O | O | O | O | O | O | O***END***
2477,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1. | Katja | Seizinger | ( | Germany | ) | 414 | points

###

", O | B-PER | I-PER | O | B-LOC | O | O | O***END***
2478,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

2. | Pernilla | Wiberg | ( | Sweden | ) | 353

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2479,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

3. | Hide | Gerg | ( | Germany | ) | 276

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2480,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

4. | Anita | Wachter | ( | Austria | ) | 180

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2481,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

5. | Isolde | Kostner | ( | Italy | ) | 157

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2482,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

6. | Heidi | Zurbriggen | ( | Switzerland | ) | 153

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2483,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

7. | Warwara | Zelenskaja | ( | Russia | ) | 151

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2484,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8= | Renate | Goetschl | ( | Austria | ) | 146

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2485,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8= | Carole | Montillet | ( | France | ) | 146

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2486,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10. | Svetlana | Gladishiva | ( | Russia | ) | 137

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2487,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

11. | Florence | Masnada | ( | France | ) | 133

###

", O | B-LOC | B-PER | O | B-LOC | O | O***END***
2488,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

12. | Deborah | Compagnoni | ( | Italy | ) | 120

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2489,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

13. | Martina | Ertl | ( | Germany | ) | 119

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2490,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

14. | Alexandra | Meissnitzer | ( | Austria)118

###

", O | B-PER | I-PER | O | O***END***
2491,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

15. | Urska | Horvat | ( | Slovenia | ) | 108

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2492,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16= | Claudia | Riegler | ( | New | Zealand | ) | 100

###

", O | B-PER | I-PER | O | B-LOC | I-LOC | O | O***END***
2493,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16= | Sabina | Panzanini | ( | Italy | ) | 100

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2494,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

18. | Barbara | Merlin | ( | Italy | ) | 92

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2495,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

19. | Stefanie | Schuster | ( | Austria | ) | 89

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2496,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

20. | Miriam | Vogt | ( | Germany | ) | 76

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2497,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Super | G | standings | :

###

", B-MISC | I-MISC | O | O***END***
2498,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1. | Pernilla | Wiberg | ( | Sweden | ) | 180

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2499,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

2. | Hilde | Gerg | ( | Germany | ) | 130

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2500,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

3. | Svetland | Gladishiva | ( | Russia | ) | 114

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2501,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

4. | Warwara | Zelenskaja | ( | Russia | ) | 100

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2502,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

5. | Florence | Masnada | ( | France | ) | 82

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2503,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

6. | Katja | Seizinger | ( | Germany | ) | 74

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2504,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

7. | Isolde | Kostner | ( | Italy | ) | 65

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2505,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8. | Carole | Montillet | ( | France | ) | 60

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2506,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

9. | Martina | Ertl | ( | Germany | ) | 58

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2507,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10. | Anita | Wachter | ( | Austria | ) | 49

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2508,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

11. | Heidi | Zurbriggen | ( | Switzerland | ) | 43

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2509,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

12= | Madlen | Brigger-Summermatter | ( | Switzerland | ) | 42

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2510,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

12= | Barbara | Merlin | ( | Italy | ) | 42

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2511,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

12= | Katharina | Gutensohn | ( | Germany | ) | 42

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2512,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

15. | Stefanie | Schuster | ( | Austria | ) | 39

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2513,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16. | Leatitia | Dalloz | ( | France | ) | 33

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
