,output
1935, O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER
1936, B-PER | O | B-ORG | O
1937, O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER | O | B-ORG | O
1938, O | O | B-PER | I-PER | O | B-ORG | O | O
1939, O | O | B-LOC | I-LOC | O | O | O | O | O | O
1940, B-LOC | O
1941, O | O | B-LOC | I-LOC | O
1942, O | O | O | O | O
1943, B-ORG | O | B-ORG | O
1944, B-ORG | O | B-ORG | O
1945, B-ORG | O | B-ORG | O
1946, B-ORG | O | B-ORG | O
1947, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1948, O | O | O | O | O | O
1949, B-ORG | O | O | O | O | O | O | O
1950, B-ORG | O | O | O | O | O | O | O
1951, B-ORG | O | O | O | O | O | O | O
1952, B-ORG | O | O | O | O | O | O | O
1953, B-ORG | O | O | O | O | O | O | O
1954, B-ORG | O | O | O | O | O | O | O
1955, B-ORG | O | O | O | O | O | O | O
1956, B-ORG | O | O | O | O | O | O | O
1957, B-ORG | I-ORG | O | B-MISC | O | O
1958, B-LOC | O
1959, O | O | B-MISC | O | O
1960, O | O | O | O
1961, B-MISC | I-MISC | O | O
1962, B-ORG | O | B-ORG | O
1963, B-MISC | O | O
1964, B-ORG | O | B-ORG | O
1965, B-ORG | O | B-ORG | I-ORG | O
1966, B-ORG | O | B-ORG | I-ORG | O
1967, B-ORG | O | B-ORG | O
1968, B-MISC | O | O
1969, B-ORG | O | B-ORG | O
1970, B-ORG | O | B-ORG | O
1971, B-ORG | O | B-ORG | O
1972, B-ORG | O | B-ORG | O
1973, B-ORG | O | B-ORG | O
1974, B-ORG | O | B-ORG | I-ORG | O
1975, B-MISC | O | O
1976, B-ORG | O | B-ORG | O
1977, O | O | B-MISC | O | O | O | O
1978, B-LOC | O
1979, O | O | B-MISC | O | O | O | O | O | O | O
1980, B-ORG | O | O | B-PER | O | O | O | O | O | B-ORG | O | O | B-PER | O | O | B-PER | O | O | B-PER | O | O | O
1981, O | O | O
1982, O | O | O
1983, B-ORG | O | B-ORG | O | O
1984, O
1985, B-ORG | O | B-ORG | I-ORG | O | O | B-PER | O | O | O | O | O
1986, O | O
1987, O
1988, B-ORG | O | O | B-PER | O | O | B-PER | O | O | B-ORG | O | O | B-PER | O | O | O
1989, O | O
1990, O
1991, B-ORG | O | O | B-PER | O | O | B-PER | O | O | O | B-PER | O | O | B-ORG | O | O | B-PER | O | O | B-PER | O | O | B-PER | O | O | O
1992, O | O
1993, O | O
1994, B-ORG | I-ORG | O | O | B-PER | O | O | O | O
1995, B-LOC | O
1996, B-PER | I-PER | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O
1997, O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-ORG | O | O | O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O
1998, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O
1999, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2000, O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | O | B-MISC | I-MISC | O | O | O | O | O
2001, O | B-MISC | O | B-PER | I-PER | O | B-PER | O | O | O | O | O | B-LOC | O
2002, O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O
2003, O | O | B-MISC | O | O | O | O
2004, B-LOC | O
2005, O | O | B-MISC | O
2006, O | O | O | O | O
2007, B-ORG | O | O | B-PER | O | O | B-PER | O | O | B-ORG | O | O | B-PER | O | O | B-PER
2008, O | O | O
2009, O | O | O
2010, O | O | O
2011, B-ORG | O | O | B-PER | O | O | B-PER | O | O | B-ORG | O | O | B-PER | O | O
2012, B-ORG | O | O | O
2013, O | O
2014, O
2015, B-ORG | O | O | B-PER | O | O | B-ORG | O | O | B-PER | O | O | B-PER | O | O | O
2016, O | O
2017, O
2018, B-ORG | O | O | B-PER | O | O | B-ORG | O | O | B-PER | O | O | O
2019, O | O
2020, O
2021, B-ORG | O | B-ORG | I-ORG | O | O | B-PER | O | O | O
2022, O | O
2023, O
2024, B-ORG | O | B-ORG | O | O
2025, O
2026, B-ORG | O | B-ORG | I-ORG | O | O | B-PER | O | O | O
2027, O | O
2028, O
2029, B-ORG | O | O | B-PER | O | O | B-ORG | O | O | B-PER | O | O | O | O | B-PER
2030, O | O | O
2031, O | O
2032, O | O
2033, O | O | B-MISC | O | O | O
2034, B-LOC | O
2035, B-MISC | O | O | O
2036, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2037, O | O | O | O | O | O | O | O
2038, O | O
2039, B-ORG | O | O | O | O | O | O | O
2040, B-ORG | O | O | O | O | O | O | O
2041, B-ORG | O | O | O | O | O | O | O
2042, B-ORG | O | O | O | O | O | O | O
2043, B-ORG | O | O | O | O | O | O | O
2044, B-ORG | I-ORG | O | O | O | O | O | O | O
2045, B-ORG | O | O | O | O | O | O | O
2046, B-ORG | O | O | O | O | O | O | O
2047, B-ORG | O | O | O | O | O | O | O
2048, B-ORG | O | O | O | O | O | O | O
2049, O | O
2050, B-ORG | I-ORG | O | O | O | O | O | O | O
2051, B-ORG | O | O | O | O | O | O | O
2052, B-ORG | O | O | O | O | O | O | O
2053, B-ORG | O | O | O | O | O | O | O
2054, B-ORG | O | O | O | O | O | O | O
2055, B-ORG | I-ORG | O | O | O | O | O | O | O
2056, B-ORG | I-ORG | O | O | O | O | O | O | O
2057, B-ORG | O | O | O | O | O | O | O
2058, B-ORG | O | O | O | O | O | O | O
2059, B-ORG | I-ORG | O | O | O | O | O | O | O
2060, O | O
2061, B-ORG | O | O | O | O | O | O | O
2062, B-ORG | O | O | O | O | O | O | O
2063, B-ORG | O | O | O | O | O | O | O
2064, B-ORG | O | O | O | O | O | O | O
2065, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2066, B-ORG | O | O | O | O | O | O | O
2067, B-ORG | O | O | O | O | O | O | O
2068, B-ORG | O | O | O | O | O | O | O
2069, B-ORG | O | O | O | O | O | O | O
2070, B-ORG | O | O | O | O | O | O | O
2071, O | O
2072, B-ORG | O | O | O | O | O | O | O
2073, B-ORG | I-ORG | O | O | O | O | O | O | O
2074, B-ORG | I-ORG | O | O | O | O | O | O | O
2075, B-ORG | O | O | O | O | O | O | O
2076, B-ORG | O | O | O | O | O | O | O
2077, B-ORG | O | O | O | O | O | O | O
2078, B-ORG | O | O | O | O | O | O | O
2079, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2080, B-ORG | O | O | O | O | O | O | O
2081, B-ORG | I-ORG | O | O | O | O | O | O | O
2082, O | O | B-MISC | O | O | O
2083, B-LOC | O
2084, O | O | B-MISC | O | O
2085, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2086, O | O | O | O | O | O | O | O | O
2087, O | O
2088, B-ORG | O | O | O | O | O | O | O
2089, B-ORG | O | O | O | O | O | O | O
2090, B-ORG | O | O | O | O | O | O | O
2091, B-ORG | I-ORG | O | O | O | O | O | O | O
2092, B-ORG | O | O | O | O | O | O | O
2093, B-ORG | I-ORG | O | O | O | O | O | O | O
2094, B-ORG | O | O | O | O | O | O | O
2095, B-ORG | O | O | O | O | O | O | O
2096, B-ORG | I-ORG | O | O | O | O | O | O | O
2097, B-ORG | O | O | O | O | O | O | O
2098, B-ORG | O | O | O | O | O | O | O
2099, B-ORG | O | O | O | O | O | O | O
2100, B-ORG | O | O | O | O | O | O | O
2101, B-ORG | O | O | O | O | O | O | O
2102, B-ORG | I-ORG | O | O | O | O | O | O | O
2103, B-ORG | O | O | O | O | O | O | O
2104, B-ORG | O | O | O | O | O | O | O
2105, B-ORG | O | O | O | O | O | O | O
2106, B-ORG | O | O | O | O | O | O | O
2107, B-ORG | I-ORG | O | O | O | O | O | O | O
2108, O | O
2109, B-ORG | O | O | O | O | O | O | O
2110, B-ORG | I-ORG | O | O | O | O | O | O | O
2111, B-ORG | O | O | O | O | O | O | O
2112, B-ORG | I-ORG | O | O | O | O | O | O | O
2113, B-ORG | O | O | O | O | O | O | O
2114, B-ORG | O | O | O | O | O | O | O
2115, B-ORG | O | O | O | O | O | O | O
2116, B-ORG | O | O | O | O | O | O | O
2117, B-ORG | O | O | O | O | O | O | O
2118, B-ORG | O | O | O | O | O | O | O
2119, B-ORG | O | O | O | O | O | O | O
2120, B-ORG | O | O | O | O | O | O | O
2121, B-ORG | O | O | O | O | O | O | O
2122, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2123, B-ORG | I-ORG | O | O | O | O | O | O | O
2124, B-ORG | O | O | O | O | O | O | O
2125, B-ORG | I-ORG | O | O | O | O | O | O | O
2126, B-ORG | O | O | O | O | O | O | O
2127, B-ORG | O | O | O | O | O | O | O
2128, B-ORG | I-ORG | O | O | O | O | O | O | O
2129, B-ORG | O | O | O | O | O | O | O
2130, B-ORG | O | O | O | O | O | O | O
2131, B-ORG | O | O | O | O | O | O | O
2132, B-ORG | O | O | O | O | O | O | O
2133, O | O
2134, B-ORG | O | O | O | O | O | O | O
2135, B-ORG | O | O | O | O | O | O | O
2136, B-ORG | O | O | O | O | O | O | O
2137, B-ORG | O | O | O | O | O | O | O
2138, B-ORG | O | O | O | O | O | O | O
2139, B-ORG | O | O | O | O | O | O | O
2140, B-ORG | O | O | O | O | O | O | O
2141, B-ORG | O | O | O | O | O | O | O
2142, B-ORG | O | O | O | O | O | O | O
2143, B-ORG | O | O | O | O | O | O | O
2144, B-ORG | I-ORG | O | O | O | O | O | O | O
2145, B-ORG | I-ORG | O | O | O | O | O | O | O
2146, B-ORG | O | O | O | O | O | O | O
2147, B-ORG | O | O | O | O | O | O | O
2148, B-ORG | O | O | O | O | O | O | O
2149, B-ORG | O | O | O | O | O | O | O
2150, B-ORG | O | O | O | O | O | O | O
2151, B-ORG | O | O | O | O | O | O | O
2152, B-ORG | O | O | O | O | O | O | O
2153, B-ORG | O | O | O | O | O | O | O
2154, B-ORG | O | O | O | O | O | O | O
2155, B-ORG | I-ORG | O | O | O | O | O | O | O
2156, B-ORG | O | O | O | O | O | O | O
2157, B-ORG | O | O | O | O | O | O | O
2158, O | O
2159, B-ORG | O | O | O | O | O | O | O
2160, B-ORG | O | O | O | O | O | O | O
2161, B-ORG | O | O | O | O | O | O | O
2162, B-ORG | O | O | O | O | O | O | O
2163, B-ORG | O | O | O | O | O | O | O
2164, B-ORG | O | O | O | O | O | O | O
2165, B-ORG | O | O | O | O | O | O | O
2166, B-ORG | O | O | O | O | O | O | O
2167, B-ORG | O | O | O | O | O | O | O
2168, B-ORG | O | O | O | O | O | O | O
2169, B-ORG | O | O | O | O | O | O | O
2170, B-ORG | O | O | O | O | O | O | O
2171, B-ORG | O | O | O | O | O | O | O
2172, B-ORG | O | O | O | O | O | O | O
2173, B-ORG | O | O | O | O | O | O | O
2174, B-ORG | O | O | O | O | O | O | O
2175, B-ORG | O | O | O | O | O | O | O
2176, B-ORG | O | O | O | O | O | O | O
2177, B-ORG | O | O | O | O | O | O | O
2178, B-ORG | I-ORG | O | O | O | O | O | O | O
2179, B-ORG | O | O | O | O | O | O | O
2180, B-ORG | O | O | O | O | O | O | O
2181, B-ORG | O | O | O | O | O | O | O
2182, B-ORG | O | O | O | O | O | O | O
2183, O | O | B-ORG | O | B-ORG | O | O | O | O
2184, B-LOC | O
2185, B-MISC | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | B-ORG | O | O | O | B-ORG | O | O | O
2186, O | B-LOC | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O
2187, B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | B-ORG | I-ORG | O
2188, B-ORG | O | O | B-ORG | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O
2189, O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | B-ORG | O | O | O | O | B-ORG | O | O | O | O
2190, O | O | B-MISC | O | O | B-MISC | O | O
2191, B-LOC | O
2192, O | O | B-MISC | O | O | O
2193, O | O | O | O | O
2194, O | O
2195, B-ORG | O | B-ORG | O
2196, B-ORG | O | B-ORG | O
2197, B-ORG | O | B-ORG | I-ORG | O
2198, B-ORG | O | B-ORG | O
2199, B-ORG | O | B-ORG | O
2200, O | O
2201, B-ORG | O | B-ORG | O
2202, B-ORG | I-ORG | O | B-ORG | I-ORG | O
2203, O | O | B-ORG | O | B-ORG | O | O | O | O | O | B-ORG
2204, B-ORG | O | B-ORG | O | B-ORG | O | B-ORG | I-ORG | O | O | O | O
2205, O | O
2206, B-ORG | O | B-ORG | O
2207, B-ORG | O | B-ORG | O
2208, O | O
2209, B-ORG | I-ORG | O | B-ORG | O
2210, O | O | B-ORG | O | B-ORG | O | B-ORG | I-ORG | O | B-ORG | I-ORG | I-ORG
2211, B-MISC | I-MISC | O | O
2212, B-ORG | O | B-ORG | O
2213, B-ORG | I-ORG | O | B-ORG | O
2214, O | O | B-ORG | O | B-ORG | O | B-ORG | O | B-ORG | O | O | O | O | O
2215, O | O | O
2216, O | O | B-MISC | O | O | B-MISC | O | O
2217, B-LOC | O
2218, O | O | B-MISC | O | O | O
2219, O | O | O | O
2220, O | O
2221, B-ORG | O | B-ORG | O
2222, B-ORG | O | B-ORG | O
2223, B-ORG | O | B-ORG | O
2224, B-ORG | O | B-ORG | O
2225, B-ORG | O | B-ORG | I-ORG | O
2226, B-ORG | O | B-ORG | O
2227, B-ORG | O | B-ORG | I-ORG | O
2228, B-ORG | O | B-ORG | O
2229, O | O
2230, B-ORG | O | B-ORG | O
2231, B-ORG | O | B-ORG | O
2232, B-ORG | O | B-ORG | O
2233, B-ORG | I-ORG | O | B-ORG | O
2234, B-ORG | O | B-ORG | O
2235, B-ORG | O | B-ORG | O
2236, B-ORG | I-ORG | O | B-ORG | O
2237, B-ORG | O | B-ORG | I-ORG | I-ORG | O
2238, B-ORG | O | B-ORG | I-ORG | O
2239, B-ORG | I-ORG | O | B-ORG | O
2240, B-ORG | O | B-ORG | O
2241, O | O | O | B-ORG | I-ORG | O | B-ORG
2242, B-MISC | I-MISC | I-MISC | O | O
2243, B-ORG | O | B-ORG | O
2244, B-ORG | O | B-ORG | O
2245, B-ORG | I-ORG | O | B-ORG | I-ORG | O
2246, B-ORG | I-ORG | O | B-ORG | O
2247, B-ORG | O | B-ORG | O
2248, B-ORG | O | B-ORG | O
2249, B-ORG | O | B-ORG | O
2250, B-ORG | O | B-ORG | O
2251, B-ORG | O | B-ORG | O
2252, B-ORG | I-ORG | O | B-ORG | O
2253, B-ORG | O | B-ORG | I-ORG | O
2254, B-ORG | O | B-ORG | O
2255, B-ORG | I-ORG | O | B-ORG | O
2256, B-ORG | O | B-ORG | O
2257, B-ORG | I-ORG | O | B-ORG | O
2258, B-ORG | O | B-ORG | O
2259, B-ORG | O | B-ORG | I-ORG | O
2260, B-ORG | O | B-ORG | O
2261, B-ORG | O | B-ORG | O
2262, B-ORG | I-ORG | O | B-PER | O | O | O | O | O | B-LOC | O | O
2263, B-LOC | O
2264, B-LOC | O | O | O | B-PER | I-PER | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O | O | O
2265, O | B-ORG | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O
2266, O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O
2267, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2268, O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2269, B-ORG | I-ORG | O | B-LOC | O | B-ORG | O | O
2270, B-LOC | O
2271, B-LOC | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O
2272, O | O
2273, B-LOC | O | O | O | B-PER | I-PER | O | O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O
2274, O | O | B-PER | O | O | O | O
2275, O | O | B-PER | O | O | O | O
2276, B-ORG | O | O | O | B-PER | I-PER | O | B-PER | I-PER | O
2277, O | O | B-PER | I-PER | O
2278, O | O | B-MISC | I-MISC | O | O | O | O
2279, B-LOC | O
2280, O | O | O | O | O | O
2281, B-MISC | I-MISC | O | O | O | B-MISC | I-MISC | O | O | O | O
2282, O | B-PER | I-PER | O | B-LOC | O | O | O | O
2283, O | B-PER | I-PER | O | O | O
2284, O | B-PER | I-PER | O | B-LOC | O | O | O | O
2285, O | B-PER | I-PER | O | O | O | O | B-PER | I-PER | O | B-LOC | O
2286, O | O | O | O | B-PER | I-PER | O | O | O
2287, O | B-PER | I-PER | I-PER | O | O | O
2288, O | B-PER | I-PER | O | O | O
2289, O | B-PER | I-PER | O | O | O | O | B-PER | I-PER | O | O | O | O | B-PER
2290, B-PER | O | O | O
2291, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | B-PER | I-PER | I-PER
2292, B-PER | O | B-LOC | O | O | O | O | O | B-PER | I-PER | O | O | O | O
2293, B-PER | I-PER | O | B-LOC | O | O | O | O
2294, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | B-PER | I-PER
2295, O | B-LOC | O | O | O | O | O | B-PER | I-PER | O | O | O | O | B-PER
2296, B-PER | O | O | O
2297, O | B-PER | I-PER | O | O | O | O | B-PER | I-PER | O | O
2298, O | O | B-PER | I-PER | O | O | O | O | B-PER | I-PER | O | O | O | O
2299, O | O | O | B-LOC | O | O | O | O | B-LOC | O
2300, B-LOC | O
2301, B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | B-LOC | I-LOC | O
2302, O | O | O | O | O | O | B-LOC | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O
2303, B-ORG | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | O | B-PER | I-PER | O | O | O | O | O | O
2304, O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | B-PER | O | O
2305, O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O
2306, O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | B-LOC | O | O
2307, O | O
2308, O | O | B-PER | I-PER | O | B-PER | I-PER
2309, O | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER
2310, O | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER
2311, O | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O
2312, O | O | B-PER | O | O | O | B-ORG | O | O | O
2313, B-LOC | O | B-LOC | O
2314, O | B-LOC | O | O | B-PER | I-PER | O | O | O | O | O | O | B-ORG | O | O | O | O | B-MISC | I-MISC | O | O | B-ORG | O | O | O
2315, O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-LOC | I-LOC | O
2316, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O
2317, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O
2318, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2319, O | O | O | B-LOC | O | O | B-PER | I-PER | O | O | O | O | B-PER | I-PER | O | O | O
2320, O | O | O | O | O | O | O | O
2321, O | O | B-PER | I-PER | O | O | O | O | O | B-ORG | O
2322, O | O | B-ORG | I-ORG | O | O
2323, B-LOC | O | B-LOC | O
2324, O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | B-ORG | O | B-ORG | O | B-LOC | I-LOC | O | O | O
2325, B-LOC | O | O | O | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | O | B-ORG | O | O | O | O | B-PER | I-PER | O | O | O | O | O
2326, O | O | B-LOC | I-LOC | O | O | O | O | O | O
2327, B-LOC | I-LOC | O
2328, B-LOC | I-LOC | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | B-LOC | O | O | B-MISC | I-MISC | O | O | O | O
2329, O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | B-LOC | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2330, B-PER | I-PER | I-PER | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2331, O | O | O | O | O | O | O | O | B-PER | I-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
2332, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O
2333, O | B-MISC | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O
2334, B-PER | I-PER | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O
2335, O | O | O | O | B-LOC | O | B-PER | I-PER | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O
2336, B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O
2337, O | O
2338, B-LOC | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | O | O | O | B-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | B-PER | I-PER | O
2339, B-LOC | I-LOC | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O
2340, O | O | B-MISC | O | O | O | O | O | O
2341, B-LOC | O
2342, O | O | O | O | O
2343, O | O | O | O | O | O
2344, B-ORG | I-ORG | O | B-ORG | I-ORG | I-ORG | O
2345, B-ORG | I-ORG | O | B-ORG | I-ORG | O
2346, B-ORG | I-ORG | I-ORG | O | B-ORG | I-ORG | O
2347, B-ORG | I-ORG | I-ORG | O | B-ORG | I-ORG | O
2348, B-ORG | I-ORG | O | B-ORG | I-ORG | I-ORG | O
2349, B-ORG | I-ORG | I-ORG | O | B-ORG | I-ORG | O
2350, B-ORG | I-ORG | I-ORG | O | B-ORG | I-ORG | O
2351, B-ORG | I-ORG | I-ORG | O | B-ORG | I-ORG | O
2352, O | O | O | O | O | O | O | O | O | O | O | O | O
2353, O | O | O | O | O | O | O
2354, B-ORG | I-ORG | O | O | O | O | O | O | O
2355, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2356, B-ORG | I-ORG | O | O | O | O | O | O | O
2357, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2358, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2359, B-ORG | I-ORG | O | O | O | O | O | O | O
2360, B-ORG | I-ORG | O | O | O | O | O | O | O
2361, B-ORG | I-ORG | O | O | O | O | O | O | O
2362, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2363, B-ORG | I-ORG | O | O | O | O | O | O | O
2364, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2365, B-ORG | I-ORG | O | O | O | O | O | O | O
2366, B-ORG | I-ORG | O | O | O | O | O | O | O
2367, B-ORG | I-ORG | O | O | O | O | O | O | O
2368, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2369, B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O
2370, O | O | B-MISC | I-MISC | O | O
2371, B-LOC | I-LOC | O
2372, O | O | B-MISC | I-MISC | O | O | O | O | O | O
2373, B-LOC | I-LOC | I-LOC | O | B-LOC | O | O | O | O | O
