,prompt,completion
2498,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Pernilla Wiberg ( Sweden ) 180

###

"," 1.: O
Pernilla Wiberg: Person
(: O
Sweden: Location
): O
180: O

***END***"
2499,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Hilde Gerg ( Germany ) 130

###

"," 2.: O
Hilde Gerg: Person
(: O
Germany: Location
): O
130: O

***END***"
2500,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Svetland Gladishiva ( Russia ) 114

###

"," 3.: O
Svetland Gladishiva: Person
(: O
Russia: Location
): O
114: O

***END***"
2501,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Warwara Zelenskaja ( Russia ) 100

###

"," 4.: O
Warwara Zelenskaja: Person
(: O
Russia: Location
): O
100: O

***END***"
2502,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Florence Masnada ( France ) 82

###

"," 5.: O
Florence Masnada: Person
(: O
France: Location
): O
82: O

***END***"
2503,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Katja Seizinger ( Germany ) 74

###

"," 6.: O
Katja Seizinger: Person
(: O
Germany: Location
): O
74: O

***END***"
2504,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Isolde Kostner ( Italy ) 65

###

"," 7.: O
Isolde Kostner: Person
(: O
Italy: Location
): O
65: O

***END***"
2505,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Carole Montillet ( France ) 60

###

"," 8.: O
Carole Montillet: Person
(: O
France: Location
): O
60: O

***END***"
2506,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Martina Ertl ( Germany ) 58

###

"," 9.: O
Martina Ertl: Person
(: O
Germany: Location
): O
58: O

***END***"
2507,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. Anita Wachter ( Austria ) 49

###

"," 10.: O
Anita Wachter: Person
(: O
Austria: Location
): O
49: O

***END***"
2508,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

11. Heidi Zurbriggen ( Switzerland ) 43

###

"," 11.: O
Heidi Zurbriggen: Person
(: O
Switzerland: Location
): O
43: O

***END***"
2509,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12= Madlen Brigger-Summermatter ( Switzerland ) 42

###

"," 12=: O
Madlen Brigger-Summermatter: Person
(: O
Switzerland: Location
): O
42: O

***END***"
2510,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12= Barbara Merlin ( Italy ) 42

###

"," 12=: O
Barbara Merlin: Person
(: O
Italy: Location
): O
42: O

***END***"
2511,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12= Katharina Gutensohn ( Germany ) 42

###

"," 12=: O
Katharina Gutensohn: Person
(: O
Germany: Location
): O
42: O

***END***"
2512,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

15. Stefanie Schuster ( Austria ) 39

###

"," 15.: O
Stefanie Schuster: Person
(: O
Austria: Location
): O
39: O

***END***"
2513,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

16. Leatitia Dalloz ( France ) 33

###

"," 16.: O
Leatitia Dalloz: Person
(: O
France: Location
): O
33: O

***END***"
2514,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

17. Bibiana Perez ( Italy ) 30

###

"," 17.: O
Bibiana Perez: Person
(: O
Italy: Location
): O
30: O

***END***"
2515,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

18= Miriam Vogt ( Germany ) 29

###

"," 18=: O
Miriam Vogt: Person
(: O
Germany: Location
): O
29: O

***END***"
2516,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

18= Marianne Brechu ( France ) 29

###

"," 18=: O
Marianne Brechu: Person
(: O
France: Location
): O
29: O

***END***"
2517,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

20. Alexandra Meissnitzer ( Austria ) 27

###

"," 20.: O
Alexandra Meissnitzer: Person
(: O
Austria: Location
): O
27: O

***END***"
2518,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nation 's Cup standings :

###

"," Nation 's Cup: Misc
standings: O
:: O

***END***"
2519,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Austria 1,973 points

###

"," 1.: O
Austria: Location
1,973: O
points: O

***END***"
2520,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Germany 1,135

###

"," 2.: O
Germany: Location
1,135: O

***END***"
2521,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Switzerland 972

###

"," 3.: O
Switzerland: Location
972: O

***END***"
2522,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Italy 887

###

"," 4.: O
Italy: Location
887: O

***END***"
2523,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. France 853

###

"," 5.: O
France: Location
853: O

***END***"
2524,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Norway 746

###

"," 6.: O
Norway: Location
746: O

***END***"
2525,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Sweden 673

###

"," 7.: O
Sweden: Location
673: O

***END***"
2526,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Slovenia 432

###

"," 8.: O
Slovenia: Location
432: O

***END***"
2527,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Russia 288

###

"," 9.: O
Russia: Location
288: O

***END***"
2528,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. United States 164

###

"," 10.: O
United States: Location
164: O

***END***"
2529,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS .

###

"," ALPINE: O
SKIING-WOMEN: O
'S: O
WORLD CUP: Misc
DOWNHILL: O
RESULTS: O
.: O

***END***"
2530,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

VAIL , Colorado 1996-12-07

###

"," VAIL: Location
,: O
Colorado: Location
1996-12-07: O

***END***"
2531,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Provisional results from

###

"," Provisional: O
results: O
from: O

***END***"
2532,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Saturday 's women 's World Cup downhill race :

###

"," Saturday: O
's: O
women: O
's: O
World Cup: Misc
downhill: O
race: O
:: O

***END***"
2533,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Renate Goetschl ( Austria ) one minute 47.71 seconds

###

"," 1.: O
Renate Goetschl: Person
(: O
Austria: Location
): O
one: O
minute: O
47.71: O
seconds: O

***END***"
2534,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Katja Seizinger ( Germany ) 1:48.53

###

"," 2.: O
Katja Seizinger: Person
(: O
Germany: Location
): O
1:48.53: O

***END***"
2535,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Isolde Kostner ( Italy ) 1:48.91

###

"," 3.: O
Isolde Kostner: Person
(: O
Italy: Location
): O
1:48.91: O

***END***"
2536,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Alexandra Meissnitzer ( Austria ) 1:49.13

###

"," 4.: O
Alexandra Meissnitzer: Person
(: O
Austria: Location
): O
1:49.13: O

***END***"
2537,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Megan Gerety ( U.S. ) 1:49.26

###

"," 5.: O
Megan Gerety: Person
(: O
U.S.: Location
): O
1:49.26: O

***END***"
2538,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Miriam Vogt ( Germany ) 1:49.28

###

"," 6.: O
Miriam Vogt: Person
(: O
Germany: Location
): O
1:49.28: O

***END***"
2539,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Stefanie Schuster ( Austria ) 1:49.38

###

"," 7.: O
Stefanie Schuster: Person
(: O
Austria: Location
): O
1:49.38: O

***END***"
2540,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Ingeborg Helen Marken ( Norway ) 1:49.41

###

"," 8.: O
Ingeborg Helen Marken: Person
(: O
Norway: Location
): O
1:49.41: O

***END***"
2541,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Florence Masnada ( France ) 1:49.51

###

"," 9.: O
Florence Masnada: Person
(: O
France: Location
): O
1:49.51: O

***END***"
2542,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. Regina Haeusl ( Germany ) 1:49.53

###

"," 10.: O
Regina Haeusl: Person
(: O
Germany: Location
): O
1:49.53: O

***END***"
2543,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

11. Heidi Zurbriggen ( Switzerland ) 1:49.65

###

"," 11.: O
Heidi Zurbriggen: Person
(: O
Switzerland: Location
): O
1:49.65: O

***END***"
2544,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12. Warwara Zelenskaja ( Russia ) 1:49.66

###

"," 12.: O
Warwara Zelenskaja: Person
(: O
Russia: Location
): O
1:49.66: O

***END***"
2545,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

13. Barbara Merlin ( Italy ) 1:49.76

###

"," 13.: O
Barbara Merlin: Person
(: O
Italy: Location
): O
1:49.76: O

***END***"
2546,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

14. Hilde Gerg ( Germany ) 1:49.84

###

"," 14.: O
Hilde Gerg: Person
(: O
Germany: Location
): O
1:49.84: O

***END***"
2547,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

15. Martina Ertl ( Germany ) 1:49.85

###

"," 15.: O
Martina Ertl: Person
(: O
Germany: Location
): O
1:49.85: O

***END***"
2548,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

16. Pernilla Wiberg ( Sweden ) 1:49.88

###

"," 16.: O
Pernilla Wiberg: Person
(: O
Sweden: Location
): O
1:49.88: O

***END***"
2549,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

17. Svetlana Gladishiva ( Russia ) 1:50.03

###

"," 17.: O
Svetlana Gladishiva: Person
(: O
Russia: Location
): O
1:50.03: O

***END***"
2550,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

18. Anita Wachter ( Austria ) 1:50.10

###

"," 18.: O
Anita Wachter: Person
(: O
Austria: Location
): O
1:50.10: O

***END***"
2551,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

19. Spela Bracun ( Slovenia ) 1:50.40

###

"," 19.: O
Spela Bracun: Person
(: O
Slovenia: Location
): O
1:50.40: O

***END***"
2552,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

20. Regine Cavagnoud ( France ) 1:50.51

###

"," 20.: O
Regine Cavagnoud: Person
(: O
France: Location
): O
1:50.51: O

***END***"
2553,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

21. Kate Pace Lindsay ( Canada ) 1:50.54

###

"," 21.: O
Kate Pace Lindsay: Person
(: O
Canada: Location
): O
1:50.54: O

***END***"
2554,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

22. Bibiana Perez ( Italy ) 1:50.65

###

"," 22.: O
Bibiana Perez: Person
(: O
Italy: Location
): O
1:50.65: O

***END***"
2555,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

23. Hilary Lindh ( United States ) 1:50.69

###

"," 23.: O
Hilary Lindh: Person
(: O
United States: Location
): O
1:50.69: O

***END***"
2556,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

24. Catherine Borghi ( Switzerland ) 1:50.72

###

"," 24.: O
Catherine Borghi: Person
(: O
Switzerland: Location
): O
1:50.72: O

***END***"
2557,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

25. Carole Montillet ( France ) 1:50.91

###

"," 25.: O
Carole Montillet: Person
(: O
France: Location
): O
1:50.91: O

***END***"
2558,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

26. Brigitte Obermoser ( Austria ) 1:50.99

###

"," 26.: O
Brigitte Obermoser: Person
(: O
Austria: Location
): O
1:50.99: O

***END***"
2559,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

27. Sybille Brauner ( Germay ) 1:51.04

###

"," 27.: O
Sybille Brauner: Person
(: O
Germay: O
): O
1:51.04: O

***END***"
2560,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

28. Grete Stroem ( Norway ) 1:51.07

###

"," 28.: O
Grete Stroem: Person
(: O
Norway: Location
): O
1:51.07: O

***END***"
2561,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

29. Patrizia Bassis ( Italy ) 1:51.13

###

"," 29.: O
Patrizia Bassis: Person
(: O
Italy: Location
): O
1:51.13: O

***END***"
2562,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

30. Alessandra Merlin ( Italy ) 1:51.16

###

"," 30.: O
Alessandra Merlin: Person
(: O
Italy: Location
): O
1:51.16: O

***END***"
2563,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The results were declared official .

###

"," The: O
results: O
were: O
declared: O
official: O
.: O

***END***"
2564,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

NORDIC SKIING-WORLD CUP BIATHLON RESULTS .

###

"," NORDIC: O
SKIING-WORLD CUP: Misc
BIATHLON: O
RESULTS: O
.: O

***END***"
2565,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

OESTERSUND , Sweden 1996-12-07

###

"," OESTERSUND: Location
,: O
Sweden: Location
1996-12-07: O

***END***"
2566,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of Saturday 's

###

"," Results: O
of: O
Saturday: O
's: O

***END***"
2567,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

World Cup biathlon races :

###

"," World Cup: Misc
biathlon: O
races: O
:: O

***END***"
2568,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Men 's 10 kms

###

"," Men: O
's: O
10: O
kms: O

***END***"
2569,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty

###

"," 1.: O
Vadim Sashurin: Person
(: O
Belarus: Location
): O
26: O
minutes: O
17.2: O
seconds: O
(: O
no: O
penalty: O

***END***"
