,prompt,completion
2852,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Crowds of pro-independence Chechens greeted a newly-signed peace deal by singing , dancing and firing guns in the air on Saturday , but the celebrations held a trace of uncertainty .

###

"," Crowds: O
of: O
pro-independence: O
Chechens: Misc
greeted: O
a: O
newly-signed: O
peace: O
deal: O
by: O
singing: O
,: O
dancing: O
and: O
firing: O
guns: O
in: O
the: O
air: O
on: O
Saturday: O
,: O
but: O
the: O
celebrations: O
held: O
a: O
trace: O
of: O
uncertainty: O
.: O

***END***"
2853,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

More than a thousand women , children and men gathered in a field to the north of the town of Urus-Martan on Saturday to wait for a column of rebels to withdraw from the capital Grozny about 25 km ( 12 miles ) away .

###

"," More: O
than: O
a: O
thousand: O
women: O
,: O
children: O
and: O
men: O
gathered: O
in: O
a: O
field: O
to: O
the: O
north: O
of: O
the: O
town: O
of: O
Urus-Martan: Location
on: O
Saturday: O
to: O
wait: O
for: O
a: O
column: O
of: O
rebels: O
to: O
withdraw: O
from: O
the: O
capital: O
Grozny: Location
about: O
25: O
km: O
(: O
12: O
miles: O
): O
away: O
.: O

***END***"
2854,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The men fired weapons into the air as groups of women danced .

###

"," The: O
men: O
fired: O
weapons: O
into: O
the: O
air: O
as: O
groups: O
of: O
women: O
danced: O
.: O

***END***"
2855,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Adults in the crowd carried posters of former Chechen leader Dzhokhar Dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" Troops out ! ""

###

"," Adults: O
in: O
the: O
crowd: O
carried: O
posters: O
of: O
former: O
Chechen: Misc
leader: O
Dzhokhar Dudayev: Person
--: O
who: O
declared: O
independence: O
in: O
1991: O
--: O
and: O
children: O
,: O
carrying: O
photographs: O
of: O
him: O
,: O
called: O
"": O
Troops: O
out: O
!: O
"": O

***END***"
2856,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

.

###

"," .: O

***END***"
2857,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russian military officials have expressed fears that the rebels and their supporters will see the deal signed by Russian peace envoy Alexander Lebed in the early hours of Saturday as a military victory for the separatists .

###

"," Russian: Misc
military: O
officials: O
have: O
expressed: O
fears: O
that: O
the: O
rebels: O
and: O
their: O
supporters: O
will: O
see: O
the: O
deal: O
signed: O
by: O
Russian: Misc
peace: O
envoy: O
Alexander Lebed: Person
in: O
the: O
early: O
hours: O
of: O
Saturday: O
as: O
a: O
military: O
victory: O
for: O
the: O
separatists: O
.: O

***END***"
2858,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It involves the withdrawal of Russian troops sent to Chechnya in December 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-Moslem North Caucasus region .

###

"," It: O
involves: O
the: O
withdrawal: O
of: O
Russian: Misc
troops: O
sent: O
to: O
Chechnya: Location
in: O
December: O
1994: O
to: O
crush: O
the: O
separatists: O
and: O
a: O
postponement: O
of: O
the: O
issue: O
at: O
the: O
heart: O
of: O
the: O
conflict: O
--: O
the: O
status: O
of: O
the: O
mainly-Moslem: Misc
North Caucasus: Location
region: O
.: O

***END***"
2859,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But the people in the crowd on Saturday , who had turned out in support of the rebels , did not seem sure that the war was over .

###

"," But: O
the: O
people: O
in: O
the: O
crowd: O
on: O
Saturday: O
,: O
who: O
had: O
turned: O
out: O
in: O
support: O
of: O
the: O
rebels: O
,: O
did: O
not: O
seem: O
sure: O
that: O
the: O
war: O
was: O
over: O
.: O

***END***"
2860,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" We hope for the best , that it really has ended so we can live in peace .

###

"," "": O
We: O
hope: O
for: O
the: O
best: O
,: O
that: O
it: O
really: O
has: O
ended: O
so: O
we: O
can: O
live: O
in: O
peace: O
.: O

***END***"
2861,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It 's our only dream , "" said a 30-year-old woman , Mubatik Dagayeva .

###

"," It: O
's: O
our: O
only: O
dream: O
,: O
"": O
said: O
a: O
30-year-old: O
woman: O
,: O
Mubatik Dagayeva: Person
.: O

***END***"
2862,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Aiza Dudayeva , with her 10-year-old son beside her , shared the guarded optimism . ""

###

"," Aiza Dudayeva: Person
,: O
with: O
her: O
10-year-old: O
son: O
beside: O
her: O
,: O
shared: O
the: O
guarded: O
optimism: O
.: O
"": O

***END***"
2863,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

We really want the war to end , we hope and believe that our sons and brothers will win , "" said Dudayeva , adding that she was from Urus-Martan .

###

"," We: O
really: O
want: O
the: O
war: O
to: O
end: O
,: O
we: O
hope: O
and: O
believe: O
that: O
our: O
sons: O
and: O
brothers: O
will: O
win: O
,: O
"": O
said: O
Dudayeva: Person
,: O
adding: O
that: O
she: O
was: O
from: O
Urus-Martan: Location
.: O

***END***"
2864,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Urus-Martan is a traditionally anti-separatist pocket in Chechnya and Moscow-backed leader Doku Zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if Russian troops leave .

###

"," Urus-Martan: Location
is: O
a: O
traditionally: O
anti-separatist: O
pocket: O
in: O
Chechnya: Location
and: O
Moscow-backed: Misc
leader: O
Doku Zavgayev: Person
,: O
who: O
has: O
been: O
sidelined: O
in: O
the: O
peace: O
deal: O
,: O
has: O
warned: O
that: O
it: O
and: O
places: O
like: O
it: O
could: O
become: O
centres: O
of: O
civil: O
war: O
if: O
Russian: Misc
troops: O
leave: O
.: O

***END***"
2865,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But on Saturday the people gathered just outside the town seemed to be united in favour of the separatists .

###

"," But: O
on: O
Saturday: O
the: O
people: O
gathered: O
just: O
outside: O
the: O
town: O
seemed: O
to: O
be: O
united: O
in: O
favour: O
of: O
the: O
separatists: O
.: O

***END***"
2866,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Two columns of rebels appeared in jeeps and cars , firing their guns in the air , as the crowd rushed towards them .

###

"," Two: O
columns: O
of: O
rebels: O
appeared: O
in: O
jeeps: O
and: O
cars: O
,: O
firing: O
their: O
guns: O
in: O
the: O
air: O
,: O
as: O
the: O
crowd: O
rushed: O
towards: O
them: O
.: O

***END***"
2867,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mouldi Mamatuyev , in his late 20 's , dressed in black and carrying a machine gun , was welcomed by his mother and sister .

###

"," Mouldi Mamatuyev: Person
,: O
in: O
his: O
late: O
20: O
's: O
,: O
dressed: O
in: O
black: O
and: O
carrying: O
a: O
machine: O
gun: O
,: O
was: O
welcomed: O
by: O
his: O
mother: O
and: O
sister: O
.: O

***END***"
2868,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Two sons have come back , "" said his mother Nurbika Mamatuyeva . ""

###

"," "": O
Two: O
sons: O
have: O
come: O
back: O
,: O
"": O
said: O
his: O
mother: O
Nurbika Mamatuyeva: Person
.: O
"": O

***END***"
2869,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It 's the end .

###

"," It: O
's: O
the: O
end: O
.: O

***END***"
2870,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

We believe in God . ""

###

"," We: O
believe: O
in: O
God: Person
.: O
"": O

***END***"
2871,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mamatuyev joked that his sister Lisa was a rebel too , and she responded by grabbing hold of his gun and shouting the Chechen war cry "" Allahu Akhbar "" ( God is Greatest ) and "" Freedom for Chechnya ! ""

###

"," Mamatuyev: Person
joked: O
that: O
his: O
sister: O
Lisa: Person
was: O
a: O
rebel: O
too: O
,: O
and: O
she: O
responded: O
by: O
grabbing: O
hold: O
of: O
his: O
gun: O
and: O
shouting: O
the: O
Chechen: Misc
war: O
cry: O
"": O
Allahu Akhbar: Person
"": O
(: O
God: Person
is: O
Greatest: O
): O
and: O
"": O
Freedom: O
for: O
Chechnya: Location
!: O
"": O

***END***"
2872,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

.

###

"," .: O

***END***"
2873,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The fighter , sitting next to a man dressed in green and carrying a grenade-launcher , said that the strict Islamic law adopted by the rebels during the conflict was now needed to impose peace .

###

"," The: O
fighter: O
,: O
sitting: O
next: O
to: O
a: O
man: O
dressed: O
in: O
green: O
and: O
carrying: O
a: O
grenade-launcher: O
,: O
said: O
that: O
the: O
strict: O
Islamic: Misc
law: O
adopted: O
by: O
the: O
rebels: O
during: O
the: O
conflict: O
was: O
now: O
needed: O
to: O
impose: O
peace: O
.: O

***END***"
2874,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The war has ended if everything works out , if there is law there will be power .

###

"," "": O
The: O
war: O
has: O
ended: O
if: O
everything: O
works: O
out: O
,: O
if: O
there: O
is: O
law: O
there: O
will: O
be: O
power: O
.: O

***END***"
2875,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Only Sheriat ( Islamic law ) can end the war . ""

###

"," Only: O
Sheriat: Misc
(: O
Islamic: Misc
law: O
): O
can: O
end: O
the: O
war: O
.: O
"": O

***END***"
2876,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Polish group to bid for Ruch newsstand chain - paper .

###

"," Polish: Misc
group: O
to: O
bid: O
for: O
Ruch: Organisation
newsstand: O
chain: O
-: O
paper: O
.: O

***END***"
2877,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

WARSAW 1996-08-31

###

"," WARSAW: Location
1996-08-31: O

***END***"
2878,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A Polish consortium including the Bank Rozwoju Exportu SA ( BRE ) plans to rival France 's Hachette in bidding for Polish state-owned press distribution chain Ruch SA , Zycie Warszawy daily said on Saturday .

###

"," A: O
Polish: Misc
consortium: O
including: O
the: O
Bank Rozwoju Exportu SA: Organisation
(: O
BRE: Organisation
): O
plans: O
to: O
rival: O
France: Location
's: O
Hachette: Organisation
in: O
bidding: O
for: O
Polish: Misc
state-owned: O
press: O
distribution: O
chain: O
Ruch SA: Organisation
,: O
Zycie Warszawy: Organisation
daily: O
said: O
on: O
Saturday: O
.: O

***END***"
2879,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Zycie Warszawy said its own publisher , mineral water firm Multico , and a group headed by Polish businessman Zygmunt Solorz were forming a consortium which would offer about $ 120 million , with finance provided by BRE .

###

"," Zycie Warszawy: Organisation
said: O
its: O
own: O
publisher: O
,: O
mineral: O
water: O
firm: O
Multico: Organisation
,: O
and: O
a: O
group: O
headed: O
by: O
Polish: Misc
businessman: O
Zygmunt Solorz: Person
were: O
forming: O
a: O
consortium: O
which: O
would: O
offer: O
about: O
$: O
120: O
million: O
,: O
with: O
finance: O
provided: O
by: O
BRE: Organisation
.: O

***END***"
2880,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The consortium wanted 40 percent of Ruch 's shares , the state would get 20 percent of Ruch and 40 percent would be offered on the Warsaw stock exchange .

###

"," The: O
consortium: O
wanted: O
40: O
percent: O
of: O
Ruch: Organisation
's: O
shares: O
,: O
the: O
state: O
would: O
get: O
20: O
percent: O
of: O
Ruch: Organisation
and: O
40: O
percent: O
would: O
be: O
offered: O
on: O
the: O
Warsaw: Location
stock: O
exchange: O
.: O

***END***"
2881,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" This division would guarantee a dispersal of capital , preventing anyone from taking total control over Ruch and dictating market conditions , "" the paper quoted one of the initiators of the move as saying , without giving a name .

###

"," "": O
This: O
division: Misc
would: O
guarantee: O
a: O
dispersal: O
of: O
capital: O
,: O
preventing: O
anyone: O
from: O
taking: O
total: O
control: O
over: O
Ruch: Organisation
and: O
dictating: O
market: O
conditions: O
,: O
"": O
the: O
paper: O
quoted: O
one: O
of: O
the: O
initiators: O
of: O
the: O
move: O
as: O
saying: O
,: O
without: O
giving: O
a: O
name: O
.: O

***END***"
2882,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A consortium of press distributor Hachette and Polish publishers group UWP are seeking more than than 50 percent of Ruch and French President Jacques Chirac is likely to support its case when he visits Poland in September , the daily said .

###

"," A: O
consortium: O
of: O
press: O
distributor: O
Hachette: Organisation
and: O
Polish: Misc
publishers: O
group: O
UWP: Organisation
are: O
seeking: O
more: O
than: O
than: O
50: O
percent: O
of: O
Ruch: Organisation
and: O
French: Misc
President: O
Jacques Chirac: Person
is: O
likely: O
to: O
support: O
its: O
case: O
when: O
he: O
visits: O
Poland: Location
in: O
September: O
,: O
the: O
daily: O
said: O
.: O

***END***"
