,output
3158," 71: O
,: O
Andrew Park: Person
72: O
67: O
75: O
,: O
Desvonde Botes: Person
72: O
68: O
74: O
.: O

"
3159," SOCCER: O
-: O
REINSTATED: O
ALBANIA: Location
NAMES: O
SQUAD: O
TO: O
PLAY: O
N.IRELAND: Location
.: O

"
3160," TIRANA: Location
1996-12-07: O

"
3161," Albanian: Misc
coach: O
Astrit Hafizi: Person
said: O
on: O
Saturday: O
it: O
was: O
important: O
that: O
his: O
players: O
brush: O
away: O
the: O
country: O
's: O
short: O
ban: O
by: O
FIFA: Organisation
in: O
order: O
to: O
concentrate: O
on: O
next: O
Saturday: O
's: O
World Cup: Misc
group: O
nine: O
qualifier: O
against: O
Northern Ireland: Location
.: O

"
3162," World: O
soccer: O
's: O
governing: O
body: O
reinstated: O
Albania: Location
last: O
Tuesday: O
after: O
the: O
Balkan: Misc
country: O
's: O
government: O
lifted: O
suspensions: O
on: O
various: O
soccer: O
officials: O
.: O

"
3163," FIFA: Organisation
had: O
banned: O
Albania: Location
indefinitely: O
after: O
its: O
sports: O
ministry: O
had: O
ordered: O
the: O
suspension: O
of: O
Albanian: Misc
Football Association: Organisation
general: O
secretary: O
Eduard Dervishi: Person
and: O
dissolved: O
the: O
executive: O
committee: O
.: O

"
3164," "": O
We: O
would: O
be: O
very: O
happy: O
with: O
a: O
draw: O
in: O
Belfast: Location
,: O
"": O
said: O
Hafizi: Person
.: O
"": O

"
3165," Especially: O
if: O
one: O
takes: O
into: O
consideration: O
our: O
difficult: O
post-suspension: O
situation: O
and: O
the: O
fact: O
Northern Ireland: Location
is: O
very: O
keen: O
to: O
win: O
.: O
"": O

"
3166," Regular: O
defender: O
Artur Lekbello: Person
,: O
who: O
is: O
injured: O
,: O
was: O
missing: O
from: O
Hafizi: Person
's: O
squad: O
named: O
on: O
Saturday: O
for: O
the: O
Belfast: Location
match: O
.: O

"
3167," Squad: O
:: O

"
3168," Goalkeepers: O
-: O
Blendi Nallbani: Person
,: O
Armir Grima: Person

"
3169," Defenders: O
-: O
Rudi Vata: Person
,: O
Saimir Malko: Person
,: O
Arjan Xhumba: Person
,: O
Ilir Shulku: Person
,: O
Afrim Tole: Person
,: O
Nevil Dede: Person
,: O
Arjan Bellai: Person

"
3170," Midfielders: O
-: O
Bledar Kola: Person
,: O
Altin Haxhi: Person
,: O
Sokol Prenga: Person
,: O
Ervin Fakaj: Person

"
3171," Forwards: O
-: O
Altin Rraklli: Person
,: O
Viktor Paco: Person
,: O
Fatmir Vata: Person
,: O
Erjon Bogdani: Person
.: O

"
3172," CRICKET: O
-: O
JONES: Person
HITS: O
CENTURY: O
AS: O
VICTORIA: Organisation
FIGHT: O
BACK: O
.: O

"
3173," HOBART: Location
,: O
Australia: Location
1996-12-07: O

"
3174," Former: O
Australia: Location
test: O
batsman: O
Dean Jones: Person
hit: O
an: O
unbeaten: O
130: O
to: O
lead: O
Victoria: Organisation
's: O
fightback: O
in: O
their: O
Sheffield Shield: Misc
match: O
against: O
Tasmania: Organisation
on: O
Saturday: O
.: O

"
3175," Replying: O
to: O
the: O
home: O
side: O
's: O
first: O
innings: O
481: O
for: O
eight: O
declared: O
,: O
Victoria: Person
reached: O
220: O
for: O
three: O
at: O
close of: O
play: O
on: O
the: O
second: O
day: O
of: O
the: O
four-day: O
match: O
at: O
Hobart: Location
's: O
Bellerive Oval: Location
.: O

"
3176," Jones: Person
became: O
the: O
fourth: O
century-maker: O
of: O
the: O
match: O
,: O
equalling: O
the: O
fees: O
of: O
Tasmanian: Misc
trio: O
David Boon: Person
,: O
Shaun Young: Person
and: O
Michael DiVenuto: Person
.: O

"
3177," Jones: Person
,: O
who: O
took: O
over: O
as: O
captain: O
for: O
the: O
match: O
in: O
the: O
absence: O
of: O
Australia: Location
test: O
leg-spinner: O
Shane Warne: Person
,: O
added: O
195: O
runs: O
for: O
the: O
third: O
wicket: O
with: O
left-hander: O
Laurie Harper: Person
.: O

"
3178," Harper: Person
was: O
 eventually: O
dismissed: O
for: O
77: O
after: O
the: O
pair: O
joined: O
forces: O
with: O
their: O
side: O
reeling: O
on: O
nine: O
for: O
two: O
.: O

"
3179," Earlier: O
,: O
former: O
Australia: Location
test: O
batsman: O
David Boon: Person
scored: O
118: O
and: O
all-rounder: O
Shaun Young: Person
hit: O
113: O
.: O

"
3180," The: O
pair: O
hammered: O
36: O
boundaries: O
between: O
them: O
.: O

"
3181," Pace: O
bowler: O
Ian Harvey: Person
claimed: O
three: O
for: O
81: O
for: O
Victoria: Organisation
.: O

"
3182," CRICKET: O
-: O
SHEFFIELD: Location
SHIELD: O
SCORE: O
.: O

"
3183," HOBART: Location
,: O
Australia: Location
1996-12-07: O

"
3184," Close: O
of: O
play: O
score: O
on: O
the: O
second: O
day: O
of: O
the: O
four-day: O
Sheffield Shield: Misc
cricket: O
match: O
between: O
Tasmania: Location
and: O
Victoria: Location
at: O
Bellerive Oval: Location
on: O
Saturday: O
:: O

"
3185," Tasmania: Organisation
481: O
for: O
eight: O
declared: O
(: O
Michael DiVenuto: Person
119: O
,: O
David Boon: Person
118: O
,: O
Shaun Young: Person
113: O
): O
;: O
Victoria: Organisation
220: O
for: O
three: O
(: O
Dean Jones: Person
130: O
not: O
out: O
): O
.: O

"
3186," SOCCER: O
-: O
SOUTH KOREA: Location
MOVE: O
CLOSE: O
TO: O
QUARTER-FINAL: O
BERTH: O
.: O

"
3187," ABU DHABI: Location
1996-12-07: O

"
3188," South Korea: Location
made: O
virtually: O
certain: O
of: O
an: O
Asian Cup: Misc
quarter-final: O
spot: O
with: O
a: O
4-2: O
win: O
over: O
Indonesia: Location
in: O
a: O
Group A: Misc
match: O
on: O
Saturday: O
.: O

"
3189," After: O
going: O
four: O
up: O
in: O
the: O
first: O
55: O
minutes: O
South Korea: Location
allowed: O
Indonesia: Location
,: O
newcomers: O
to: O
Asian Cup: Misc
finals: O
,: O
back: O
into: O
the: O
match: O
,: O
conceding: O
two: O
goals: O
from: O
rare: O
counter: O
attacks: O
.: O

"
3190," Kim Do Hoon: Person
opened: O
the: O
scoring: O
for: O
South Korea: Location
in: O
only: O
the: O
fifth: O
minute: O
,: O
turning: O
unmarked: O
on: O
the: O
penalty: O
spot: O
to: O
fire: O
a: O
shot: O
into: O
the: O
top: O
corner: O
.: O

"
3191," It: O
looked: O
like: O
turning: O
into: O
a: O
rout: O
as: O
Hwang Sun Hong: Person
rapidly: O
added: O
two: O
more: O
in: O
the: O
seventh: O
and: O
15th: O
minutes: O
but: O
although: O
the: O
Koreans: Misc
continued: O
to: O
dominate: O
they: O
failed: O
to: O
add: O
to: O
the: O
score: O
before: O
the: O
interval: O
.: O

"
3192," But: O
they: O
started: O
the: O
second: O
half: O
where: O
they: O
had: O
left: O
off: O
and: O
it: O
was: O
not: O
long: O
before: O
they: O
went: O
four: O
up: O
,: O
Ko Jeong Woon: Person
heading: O
in: O
from: O
a: O
free: O
kick: O
in: O
the: O
55th: O
minute: O
.: O

"
3193," The: O
Koreans: Misc
then: O
appeared: O
to: O
relax: O
,: O
allowing: O
the: O
Indonesians: Misc
to: O
get: O
back: O
into: O
the: O
match: O
.: O

"
3194," Ronny Wabia: Person
scored: O
for: O
Indonesia: Location
three: O
minutes: O
later: O
direct: O
from: O
a: O
a: O
corner: O
kick: O
that: O
Korean: Misc
keeper: O
Kim Byung: Person
reached: O
with: O
one: O
hand: O
but: O
failed: O
to: O
keep: O
out: O
.: O

"
3195," With: O
65: O
minutes: O
gone: O
Indonesia: Location
's: O
Widodo Putra: Person
,: O
who: O
scored: O
a: O
spectacular: O
goal: O
against: O
Kuwait: Location
on: O
Wednesday: O
,: O
was: O
again: O
on: O
target: O
,: O
breaking: O
through: O
the: O
Korean: Misc
defence: O
to: O
beat: O
the: O
keeper: O
with: O
a: O
low: O
shot: O
.: O

"
3196," Indonesian: Misc
keeper: O
Hendro Kartiko: Person
produced: O
a: O
string: O
of: O
fine: O
saves: O
to: O
prevent: O
the: O
Koreans: Misc
increasing: O
their: O
lead: O
.: O

"
3197," Teams: O
:: O

"
3198," Indonesia: Location
:: O
20: O
-: O
Hendro Kartiko: Person
;: O
2: O
-: O
Agung Setyabudi: Person
;: O
3: O
-: O
Suwandi Siswoyo: Person
;: O
4: O
-: O
Yeyen Tumera: Person
;: O
5: O
-: O
Aples Tecuari: Person
;: O
6: O
-: O
Sudiriman: Person
;: O
7: O
-: O
Widodo Gahyo Purta: Person
;: O
8: O
-: O
Ronny Wabia: Person
;: O
11: O
-: O
Bima Sakti: Person
;: O
12: O
-: O
Chris Yarangga: Person
(: O
15: O
-: O
Francis Wewengken: Person
36: O
): O
;: O
16: O
-: O
Mar"
3199," South Korea: Location
:: O
1: O
-: O
Kim Byung Ji: Person
;: O
2: O
-: O
Kim Pan Keun: Person
;: O
5: O
-: O
Huh Ki Tae: Person
;: O
8: O
-: O
Roh Sang Rae: Person
(: O
7: O
-: O
Sin Tae Yong: Person
33: O
): O
;: O
9: O
-: O
Kim Do Hoon: Person
;: O
11: O
-: O
Ko Jeong Woon: Person
;: O
17: O
-: O
Ha Seok Ju: Person
;: O
18: O
-: O
Hwang Sun Hong: Person
;: O
22: O
-: O
Lee Young Jin: Person
;: O
23: O
-: O
Yoo Sang Chul: Person
;: O
24: O
-: O
Kim Joo Sung: Person
.: O

"
3200," SOCCER: O
-: O
ISRAELI: Misc
FIRST: O
DIVISION: O
RESULTS: O
/: O
STANDINGS: O
.: O

"
3201," JERUSALEM: Location
1996-12-07: O

"
3202," Results: O
of: O
first: O
division: O
soccer: O

"
3203," matches: O
played: O
over: O
the: O
weekend: O
:: O

"
3204," Zafririm Holon: Organisation
1: O
Hapoel Petah Tikva: Organisation
1: O

"
3205," Maccabi Haifa: Organisation
1: O
Hapoel Taibe: Organisation
1: O

"
3206," Hapoel Kfar Sava: Organisation
1: O
Bnei Yehuda: Organisation
0: O

"
3207," Hapoel Tel Aviv: Organisation
1: O
Betar Jerusalem: Organisation
4: O

"
3208," Hapoel Jerusalem: Organisation
0: O
Maccabi Tel Aviv: Organisation
4: O

"
3209," Ironi Rishon: Organisation
Lezion: O
1: O
Maccabi Herzliya: Organisation
0: O

"
3210," Hapoel Beit She'an: Organisation
2: O
Hapoel Beersheba: Organisation
1: O

"
3211," Maccabi Petah Tikva: Organisation
0: O
Hapoel Haifa: Organisation
2: O

"
3212," Standings: O
(: O
tabulate: O
under: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O

"
3213," for: O
,: O
against: O
,: O
points: O
): O
:: O

"
3214," Betar Jerusalem: Organisation
12: O
10: O
2: O
0: O
28: O
7: O
32: O

"
3215," Hapoel Petah Tikva: Organisation
12: O
9: O
2: O
1: O
27: O
13: O
29: O

"
3216," Hapoel Beersheba: Organisation
12: O
8: O
0: O
4: O
18: O
9: O
24: O

"
3217," Maccabi Tel Aviv: Organisation
12: O
6: O
4: O
2: O
21: O
14: O
22: O

"
3218," Maccabi Petah Tikva: Organisation
12: O
6: O
2: O
4: O
14: O
12: O
20: O

"
3219," Bnei Yehuda: Organisation
12: O
6: O
2: O
4: O
15: O
15: O
20: O

"
3220," Hapoel Haifa: Organisation
12: O
6: O
1: O
5: O
21: O
16: O
19: O

"
3221," MACCabi Haifa: Organisation
12: O
4: O
4: O
4: O
14: O
15: O
16: O

"
3222," Hapoel Kfar Sava: Organisation
12: O
5: O
1: O
6: O
10: O
11: O
16: O

"
3223," Hapoel Jerusalem: Organisation
12: O
4: O
1: O
7: O
10: O
18: O
13: O

"
3224," Ironi Rishon: Organisation
Lezion: O
12: O
4: O
1: O
7: O
13: O
24: O
13: O

"
3225," Zafririm Holon: Organisation
12: O
2: O
4: O
6: O
8: O
14: O
10: O

"
3226," MACCabi Herzliya: Organisation
12: O
3: O
1: O
8: O
5: O
12: O
10: O

"
3227," Hapoel Taiba: Organisation
12: O
3: O
1: O
8: O
10: O
21: O
10: O

"
3228," Hapoel Beit She'an: Organisation
12: O
2: O
3: O
7: O
9: O
13: O
9: O

"
3229," Hapoel Tel Aviv: Organisation
12: O
2: O
3: O
7: O
7: O
16: O
9: O

"
3230," SOCCER: O
-: O
ASIAN CUP: Misc
RESULTS: O
.: O

"
3231," ABU DHABI: Location
1996-12-07: O

"
3232," Results: O
of: O
Asian Cup: Misc
group: O
A: O
matches: O
on: O
Saturday: O
:: O

"
3233," United Arab Emirates: Organisation
3: O
Kuwait: Location
2: O
(: O
hala: O
0-2: O
): O

"
3234," Scorers: O
:: O

"
3235," UAE: Location
-: O
Hassan Ahmed: Person
53: O
,: O
Adnan Al Talyani: Person
55: O
,: O
Bakhit Saad: Person
80: O

"
3236," Kuwait: Location
-: O
Jassem Al-Huwaidi: Person
9: O
,: O
44: O

"
3237," Attendance: O
:: O
15,000: O

"
3238," South Korea: Location
4: O
Indonesia: Location
2: O
(: O
3-0: O
): O

"
3239," Scorers: O
:: O

"
3240," South Korea: Location
-: O
Kim Do Hoon: Person
5: O
,: O
Hwang Sun Hong: Person
7: O
and: O
15: O
,: O
Koo: Person

"
3241," Jeon Woon: Person
55: O

"
3242," Indonesia: Location
-: O
Ronny Wabia: Person
58: O
,: O
Widodo Putra: Person
65: O

"
3243," Attendance: O
:: O
2,000: O

"
3244," Group: O
A: O
standings: O
(: O
tabulate: O
under: O
:: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O

"
3245," goals: O
for: O
,: O
against: O
,: O
points: O
): O
:: O

"
3246," South Korea: Location
2: O
1: O
1: O
0: O
5: O
3: O
4: O

"
3247," UAE: Location
2: O
1: O
1: O
0: O
4: O
3: O
4: O

"
3248," Kuwait: Location
2: O
0: O
1: O
1: O
4: O
5: O
1: O

"
3249," Indonesia: Location
2: O
0: O
1: O
1: O
4: O
6: O
1: O

"
3250," NBA: Misc
BASKETBALL: O
-: O
STANDINGS: O
AFTER: O
FRIDAY: O
S GAMES: O
.: O

"
3251," NEW YORK: Location
1996-12-07: O

"
3252," Standings: O
of: O
National: Misc

"
3253," Basketball Association: Misc
teams: O
after: O
games: O
played: O
on: O
Friday: O

"
3254," (: O
tabulate: O
under: O
won: O
,: O
lost: O
,: O
percentage: O
,: O
games: O
behind: O
): O
:: O

"
3255," EASTERN CONFERENCE: Misc

"
3256," ATLANTIC DIVISION: Misc

"
3257," W: O
L: O
PCT: O
GB: O

"
3258," MIAMI: Organisation
14: O
5: O
.737: O
-: O

"
3259," NEW YORK: Organisation
11: O
6: O
.647: O
2: O

"
3260," ORLANDO: Organisation
8: O
7: O
.533: O
4: O

"
3261," WASHINGTON: Organisation
7: O
9: O
.438: O
5: O
1/2: O

"
3262," PHILADELPHIA: Organisation
7: O
10: O
.412: O
6: O

"
3263," NEW JERSEY: Organisation
4: O
10: O
.286: O
7: O
1/2: O

"
3264," BOSTON: Organisation
4: O
13: O
.235: O
9: O

"
3265," CENTRAL DIVISION: Misc

"
3266," W: O
L: O
PCT: O
GB: O

"
3267," CHICAGO: Organisation
17: O
1: O
.944: O
-: O

"
3268," DETROIT: Organisation
14: O
3: O
.824: O
2: O
1/2: O

"
3269," CLEVELAND: Organisation
11: O
6: O
.647: O
5: O
1/2: O

"
3270," ATLANTA: Organisation
10: O
8: O
.556: O
7: O

"
3271," MILWAUKEE: Organisation
8: O
8: O
.500: O
8: O

"
3272," INDIANA: Organisation
8: O
8: O
.500: O
8: O

"
3273," CHARLOTTE: Organisation
8: O
9: O
.471: O
8: O
1/2: O

"
3274," TORONTO: Organisation
6: O
11: O
.353: O
10: O
1/2: O

"
3275," WESTERN CONFERENCE: Misc

"
3276," MIDWEST DIVISION: Misc

"
3277," W: O
L: O
PCT: O
GB: O

"
3278," HOUSTON: Organisation
16: O
2: O
.889: O
-: O

"
3279," UTAH: Organisation
15: O
2: O
.882: O
1/2: O

"
3280," MINNESOTA: Organisation
7: O
11: O
.389: O
9: O

"
3281," DALLAS: Organisation
6: O
11: O
.353: O
9: O
1/2: O

"
3282," DENVER: Organisation
5: O
14: O
.263: O
11: O
1/2: O

"
3283," SAN ANTONIO: Organisation
3: O
14: O
.176: O
12: O
1/2: O

"
3284," VANCOUVER: Organisation
3: O
16: O
.158: O
13: O
1/2: O

"
3285," PACIFIC DIVISION: Misc

"
3286," W: O
L: O
PCT: O
GB: O

"
3287," SEATTLE: Organisation
15: O
5: O
.750: O
-: O

"
3288," LA LAKERS: Organisation
14: O
7: O
.667: O
1: O
1/2: O

"
3289," PORTLAND: Organisation
12: O
8: O
.600: O
3: O

"
3290," LA CLIPPERS: Organisation
7: O
11: O
.389: O
7: O

"
3291," GOLDEN STATE: Organisation
6: O
13: O
.316: O
8: O
1/2: O

"
3292," SACRAMENTO: Organisation
6: O
13: O
.316: O
8: O
1/2: O

"
3293," PHOENIX: Organisation
3: O
14: O
.176: O
10: O
1/2: O

"
3294," SATURDAY: O
,: O
DECEMBER: O
7: O
SCHEDULE: O

"
3295," TORONTO: Organisation
AT: O
ATLANTA: Location

"
3296," LA CLIPPERS: Organisation
AT: O
NEW YORK: Location

"
3297," MILWAUKEE: Organisation
AT: O
WASHINGTON: Location

"
3298," DETROIT: Organisation
AT: O
NEW JERSEY: Location

"
3299," MIAMI: Location
AT: O
CHICAGO: Location

"
3300," VANCOUVER: Organisation
AT: O
DALLAS: Location

"
3301," PHILADELPHIA: Organisation
AT: O
HOUSTON: Location

"
3302," UTAH: Organisation
AT: O
DENVER: Location

"
3303," CHARLOTTE: Organisation
AT: O
SEATTLE: Location

"
3304," NBA: Misc
BASKETBALL: O
-: O
FRIDAY: O
S: O
RESULTS: O
.: O

"
3305," NEW YORK: Location
1996-12-07: O

"
3306," Results: O
of: O
National Basketball: Misc

"
3307," Association: O
games: O
on: O
Friday: O
(: O
home: O
team: O
in: O
CAPS: O
): O
:: O

"
3308," New Jersey: Organisation
110: O
BOSTON: Organisation
108: O
(: O
OT: O
): O

"
3309," DETROIT: Organisation
93: O
Cleveland: Organisation
81: O

"
3310," New York: Organisation
103: O
MIAMI: Location
85: O

"
3311," Phoenix: Organisation
101: O
SACRAMENTO: Organisation
95: O

"
3312," Vancouver: Organisation
105: O
SAN ANTONIO: Organisation
89: O

"
3313," UTAH: Organisation
106: O
Minnesota: Organisation
95: O

"
3314," PORTLAND: Organisation
97: O
Charlotte: Organisation
93: O

"
3315," Indiana: Organisation
86: O
GOLDEN STATE: Organisation
71: O

"
3316," LA LAKERS: Organisation
92: O
Orlando: Organisation
81: O

"
3317," NHL: Misc
ICE: O
HOCKEY: O
-: O
STANDINGS: O
AFTER: O
FRIDAY: O
's: O
GAMES: O
.: O

"
3318," NEW YORK: Location
1996-12-07: O

"
3319," Standings: O
of: O
National Hockey: Misc

"
3320," League: O
teams: O
after: O
games: O
played: O
on: O
Friday: O
(: O
tabulate: O
under: O
won: O
,: O

"
3321," lost: O
,: O
tied: O
,: O
goals: O
for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

"
3322," EASTERN CONFERENCE: Misc

"
3323," NORTHEAST DIVISION: Misc

"
3324," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
3325," HARTFORD: Organisation
12: O
7: O
6: O
77: O
76: O
30: O

"
3326," BUFFALO: Organisation
13: O
12: O
2: O
78: O
77: O
28: O

"
3327," MONTREAL: Organisation
11: O
14: O
4: O
99: O
104: O
26: O

"
3328," BOSTON: Organisation
10: O
11: O
4: O
74: O
84: O
24: O

"
3329," PITTSBURGH: Organisation
10: O
13: O
3: O
86: O
94: O
23: O

"
3330," OTAWA: Organisation
7: O
12: O
6: O
64: O
77: O
20: O

"
3331," ATLANTIC DIVISION: Misc

"
3332," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
3333," FLORIDA: Organisation
17: O
4: O
6: O
83: O
53: O
40: O

"
3334," PHILADELPHIA: Organisation
15: O
12: O
2: O
81: O
78: O
32: O

"
3335," NEW JERSEY: Organisation
14: O
10: O
1: O
61: O
61: O
29: O

"
3336," WASHINGTON: Organisation
13: O
13: O
1: O
72: O
71: O
27: O

"
3337," NY RANGERS: Organisation
11: O
13: O
5: O
97: O
86: O
27: O

"
3338," NY ISLANDERS: Organisation
7: O
11: O
8: O
65: O
72: O
22: O

"
3339," TAMPA BAY: Organisation
8: O
15: O
2: O
69: O
81: O
18: O

"
3340," WESTERN CONFERENCE: Misc

"
3341," CENTRAL DIVISION: Misc

"
3342," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
3343," DETROIT: Organisation
15: O
9: O
4: O
81: O
53: O
34: O

"
3344," DALLAS: Organisation
16: O
10: O
1: O
77: O
66: O
33: O

"
3345," ST LOUIS: Organisation
14: O
14: O
0: O
82: O
84: O
28: O

"
3346," CHICAGO: Organisation
12: O
13: O
3: O
72: O
70: O
27: O

"
3347," TORONTO: Organisation
11: O
16: O
0: O
81: O
95: O
22: O

"
3348," PHOENIX: Organisation
9: O
13: O
4: O
61: O
74: O
22: O

"
3349," PACIFIC DIVISION: Misc

"
3350," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
3351," COLORADO: Organisation
17: O
7: O
4: O
100: O
60: O
38: O

"
3352," VANCOUVER: Organisation
14: O
11: O
1: O
84: O
83: O
29: O

"
3353," EDMONTON: Organisation
14: O
14: O
1: O
99: O
90: O
29: O

"
3354," LOS ANGELES: Organisation
11: O
13: O
3: O
72: O
83: O
25: O

"
3355," SAN JOSE: Organisation
10: O
13: O
4: O
69: O
87: O
24: O

"
3356," ANAHEIM: Organisation
9: O
14: O
5: O
74: O
87: O
23: O

"
3357," CALGARY: Organisation
10: O
16: O
2: O
65: O
77: O
22: O

"
3358," SATURDAY: O
,: O
DECEMBER: O
7: O
SCHEDULE: O

"
3359," PHOENIX: Organisation
AT: O
NEW JERSEY: Location

"
3360," CALGARY: Organisation
AT: O
BOSTON: Location

"
3361," BUFFALO: Organisation
AT: O
HARTFORD: Location

"
3362," WASHINGTON: Organisation
AT: O
NY: Location
ISLANDERS: O

"
3363," CHICAGO: Organisation
AT: O
MONTREAL: Organisation

"
3364," NY RANGERS: Organisation
AT: O
TORONTO: Location

"
3365," ANAHEIM: Organisation
AT: O
PITTSBURGH: Location

"
3366," COLORADO: Organisation
AT: O
LOS ANGELES: Location

"
3367," TAMPA BAY: Organisation
AT: O
SAN JOSE: Location

"
3368," OTAWA: Organisation
AT: O
VANCOUVER: Location

"
3369," NHL: Misc
ICE: O
HOCKEY: O
-: O
FRIDAY: O
's: O
RESULTS: O
.: O

"
3370," NEW YORK: Location
1996-12-07: O

"
3371," Results: O
of: O
National Hockey: Misc

"
3372," League: O
games: O
on: O
Friday: O
(: O
home: O
team: O
in: O
CAPS: O
): O
:: O

"
3373," NY RANGERS: Organisation
6: O
Toronto: Organisation
5: O

"
3374," BUFFALO: Organisation
1: O
Anaheim: Organisation
1: O
(: O
OT: O
): O

"
3375," Pittsburgh: Organisation
5: O
WASHINGTON: Organisation
3: O

"
3376," Montreal: Organisation
3: O
CHICAGO: Organisation
1: O

"
3377," Philadelphia: Organisation
6: O
DALLAS: Organisation
3: O

"
3378," St Louis: Organisation
4: O
COLORADO: Organisation
3: O

"
3379," EDMONTON: Organisation
5: O
Ottawa: Organisation
2: O

"
3380," NHL: Misc
ICE: O
HOCKEY: O
-: O
CANUCKS: Misc
RW: O
BURE: O
SUSPENDED: O
FOR: O
ONE: O
GAME: O
.: O

"
3381," NEW YORK: Location
1996-12-06: O

"
3382," Vancouver Canucks: Organisation
star: O
right: O
wing: O
Pavel Bure: Person
was: O
suspended: O
for: O
one: O
game: O
by: O
the: O
National Hockey League: Organisation
and: O
fined: O
$: O
1,000: O
Friday: O
for: O
his: O
hit: O
on: O
Buffalo Sabres: Organisation
defenceman: O
Garry Galley: Person
on: O
Wednesday: O
.: O

"
3383," Bure: Person
received: O
a: O
double-minor: O
penalty: O
for: O
high-sticking: O
with: O
2:22: O
left: O
in: O
the: O
first: O
period: O
of: O
Wednesday: O
's: O
7-6: O
overtime: O
win: O
by: O
Vancouver: Organisation
after: O
colliding: O
with: O
Galley: Person
in: O
Buffalo: Location
zone: O
.: O

"
